account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC002621,1,0.5720833832441394,1,1.0,1,0.9999776962100412,1,0.9143700646191295,True
ACC002622,0,0.41841565017116517,0,0.0,0,2.230378995879833e-05,0,0.038397318799188174,False
ACC002623,0,0.37185735739376047,0,0.0,0,2.2303789958798292e-05,0,0.015374344680241828,False
ACC002624,0,0.36769177666574904,0,0.0,0,2.230378995879833e-05,0,0.013314474105736307,False
ACC002625,0,0.34664160140302946,0,0.0,0,2.230378995879833e-05,0,0.002905208401129594,False
ACC002626,0,0.3855710850257184,0,0.0,0,2.230378995879833e-05,0,0.022155753050483337,False
ACC002627,0,0.3657952607628806,0,0.0,0,2.230378995879833e-05,0,0.012376651132787856,False
ACC002628,1,0.5677339449061821,1,0.995873240561951,1,0.9999776962100412,1,0.9103622351108347,True
ACC002629,0,0.3623258591226197,0,0.0,0,2.230378995879833e-05,0,0.010661039597076198,False
ACC002630,0,0.4843011725374514,0,0.0,0,2.230378995879833e-05,0,0.07097756574905978,False
ACC002631,0,0.4545943666879676,0,0.0,0,2.2303789958798292e-05,0,0.056287615120948396,False
ACC002632,0,0.3426853373322147,0,0.0,0,2.230378995879833e-05,0,0.0009488444565673751,False
ACC002633,0,0.4028605092290024,0,0.0,0,2.230378995879833e-05,0,0.03070533556775451,False
ACC002634,0,0.3522728598655448,0,0.0,0,2.2303789958798292e-05,0,0.0056898534150573365,False
ACC002635,0,0.3721899338099335,0,0.0,0,2.2303789958798292e-05,0,0.015538802991862721,False
ACC002636,0,0.42212194321353147,0,0.0,0,2.230378995879833e-05,0,0.040230072615991395,False
ACC002637,0,0.3737077292456067,0,0.0,0,2.230378995879833e-05,0,0.01628934952071479,False
ACC002638,0,0.3696629610692475,0,0.0,0,2.230378995879833e-05,0,0.01428922048920853,False
ACC002639,0,0.39043658730852715,0,0.0,0,2.2303789958798292e-05,0,0.024561733305565714,False
ACC002640,0,0.46168877240258566,0,0.0,0,2.230378995879833e-05,0,0.05979578325627626,False
ACC002641,0,0.3837749282916168,0,0.0,0,2.230378995879833e-05,0,0.021267557467357028,False
ACC002642,0,0.42024303696239845,0,0.0,0,2.230378995879833e-05,0,0.03930095757737564,False
ACC002643,0,0.37586956242247976,0,0.0,0,2.230378995879833e-05,0,0.01735837130634141,False
ACC002644,0,0.3610248758829513,0,0.0,0,2.230378995879833e-05,0,0.010017706225741638,False
ACC002645,0,0.3732294138906854,0,0.0,0,2.2303789958798292e-05,0,0.016052823622102128,False
ACC002646,1,0.5513043043529652,0,0.8922801386031793,1,0.9999776962100412,1,0.855620917849747,False
ACC002647,0,0.3571545664754064,0,0.0,0,2.230378995879833e-05,0,0.008103846674485389,False
ACC002648,0,0.42459254911086086,0,0.0,0,2.230378995879833e-05,0,0.0414517818376821,False
ACC002649,0,0.37696799399000125,0,0.0,0,2.230378995879833e-05,0,0.01790154331806848,False
ACC002650,0,0.3495068226906397,0,0.0,0,2.230378995879833e-05,0,0.004322054071676147,False
ACC002651,0,0.35609105493992543,0,0.0,0,2.230378995879833e-05,0,0.007577942542354886,False
ACC002652,0,0.36506057366673395,0,0.0,0,2.230378995879833e-05,0,0.012013349967923899,False
ACC002653,0,0.39446838340785606,0,0.0,0,2.2303789958798292e-05,0,0.026555447673304877,False
ACC002654,0,0.45405524473478387,0,0.0,0,2.230378995879833e-05,0,0.05602102049226544,False
ACC002655,0,0.37111606883110965,0,0.0,0,2.230378995879833e-05,0,0.015007779104605785,False
ACC002656,0,0.38889164793569814,0,0.0,0,2.230378995879833e-05,0,0.02379776415905857,False
ACC002657,0,0.39341680972852094,0,0.0,0,2.230378995879833e-05,0,0.02603544678497232,False
ACC002658,0,0.36057274124030564,0,0.0,0,2.230378995879833e-05,0,0.009794126632183996,False
ACC002659,0,0.3928924649369076,0,0.0,0,2.230378995879833e-05,0,0.025776159430420165,False
ACC002660,0,0.3673171060861691,0,0.0,0,2.230378995879833e-05,0,0.013129200322222787,False
ACC002661,0,0.37582538388535575,0,0.0,0,2.230378995879833e-05,0,0.017336525116196894,False
ACC002662,0,0.36969918444013306,0,0.0,0,2.230378995879833e-05,0,0.01430713286701813,False
ACC002663,0,0.39765135139627455,0,0.0,0,2.2303789958798292e-05,0,0.02812941839360496,False
ACC002664,0,0.5855520812122553,1,0.0,0,2.230378995879833e-05,0,0.12104591900859164,False
ACC002665,0,0.39641735172899406,0,0.0,0,2.230378995879833e-05,0,0.027519208252558398,False
ACC002666,0,0.47795801463868626,0,0.0,0,2.230378995879833e-05,0,0.06784088801833046,False
ACC002667,0,0.38064703897601565,0,0.0,0,2.230378995879833e-05,0,0.019720823030501496,False
ACC002668,0,0.35080247801451814,0,0.0,0,2.230378995879833e-05,0,0.004962752800285993,False
ACC002669,0,0.3538201794482148,0,0.0,0,2.230378995879833e-05,0,0.006454999570133695,False
ACC002670,0,0.4518255601367517,0,0.0,0,2.230378995879833e-05,0,0.05491844632702841,False
ACC002671,0,0.38896504543014615,0,0.0,0,2.230378995879833e-05,0,0.02383405905980055,False
ACC002672,0,0.3963145297988681,0,0.0,0,2.230378995879833e-05,0,0.027468363032621578,False
ACC002673,0,0.44081323440449277,0,0.0,0,2.230378995879833e-05,0,0.049472875297709044,False
ACC002674,0,0.3575388808681176,0,0.0,0,2.230378995879833e-05,0,0.008293889302535154,False
ACC002675,0,0.4582635738348559,0,0.0,0,2.230378995879833e-05,0,0.058102030043414354,False
ACC002676,0,0.5384221010414065,0,0.003006815660168014,0,2.230378995879833e-05,0,0.09909331376893546,False
ACC002677,0,0.4263649416274661,0,0.0,0,2.230378995879833e-05,0,0.04232822606714533,False
ACC002678,0,0.37545922075664045,0,0.0,0,2.230378995879833e-05,0,0.017155458248560036,False
ACC002679,0,0.44314452881008526,0,0.0,0,2.230378995879833e-05,0,0.050625695290920834,False
ACC002680,0,0.39056697902216536,0,0.0,0,2.230378995879833e-05,0,0.024626211723251048,False
ACC002681,0,0.3773878677630006,0,0.0,0,2.2303789958798292e-05,0,0.018109169982027253,False
ACC002682,0,0.36452090300098594,0,0.0,0,2.2303789958798292e-05,0,0.011746484002076011,False
ACC002683,0,0.399390037693354,0,0.0,0,2.230378995879833e-05,0,0.028989194971109834,False
ACC002684,0,0.3641879443864837,0,0.0,0,2.230378995879833e-05,0,0.011581836694215848,False
ACC002685,0,0.4021451450064986,0,0.0,0,2.230378995879833e-05,0,0.03035158952171569,False
ACC002686,1,0.7162032453344802,1,0.9998283333333332,1,0.9999776962100412,1,0.9855597717387927,True
ACC002687,0,0.368941326830158,0,0.0,0,2.230378995879833e-05,0,0.013932373933658577,False
ACC002688,0,0.3998162622476405,0,0.0,0,2.230378995879833e-05,0,0.029199962082548242,False
ACC002689,0,0.4046370208353912,0,0.0,0,2.230378995879833e-05,0,0.03158381667812175,False
ACC002690,0,0.374252210428304,0,0.0,0,2.230378995879833e-05,0,0.01655859427669039,False
ACC002691,0,0.41820164807820487,0,0.0,0,2.230378995879833e-05,0,0.038291495231490336,False
ACC002692,0,0.3931816957823862,0,0.0,0,2.230378995879833e-05,0,0.02591918345197721,False
ACC002693,0,0.41675729558709834,0,0.0,0,2.230378995879833e-05,0,0.0375772660783647,False
ACC002694,0,0.3584729326236715,0,0.0,0,2.230378995879833e-05,0,0.008755775856165646,False
ACC002695,0,0.4229290231299131,0,0.0,0,2.230378995879833e-05,0,0.04062917187239268,False
ACC002696,0,0.35817149687194655,0,0.0,0,2.230378995879833e-05,0,0.008606716535119035,False
ACC002697,0,0.36085701951388255,0,0.0,0,2.230378995879833e-05,0,0.009934701617749538,False
ACC002698,0,0.3597822294464187,0,0.0,0,2.230378995879833e-05,0,0.009403220276180029,False
ACC002699,0,0.41033841225981416,0,0.0,0,2.230378995879833e-05,0,0.03440314228857831,False
ACC002700,1,0.6268703104012964,1,1.0,1,0.9999776962100412,1,0.9414620804717377,True
ACC002701,0,0.41892664978039984,0,0.0,0,2.230378995879833e-05,0,0.03865000699019313,False
ACC002702,0,0.4111746134675826,0,0.0,0,2.230378995879833e-05,0,0.03481664195998439,False
ACC002703,0,0.36593842438393936,0,0.0,0,2.230378995879833e-05,0,0.012447445230805345,False
ACC002704,0,0.3698728621851409,0,0.0,0,2.230378995879833e-05,0,0.014393016132701225,False
ACC002705,0,0.43239857296377854,0,0.0,0,2.230378995879833e-05,0,0.045311843588589355,False
ACC002706,0,0.3532436104523809,0,0.0,0,2.230378995879833e-05,0,0.006169887460625391,False
ACC002707,0,0.430025630464551,0,0.0,0,2.230378995879833e-05,0,0.04413842870401315,False
ACC002708,0,0.3934962350275862,0,0.0,0,2.230378995879833e-05,0,0.026074722421935887,False
ACC002709,0,0.4122396773910775,0,0.0,0,2.230378995879833e-05,0,0.035343313744598155,False
ACC002710,0,0.38073865734877993,0,0.0,0,2.230378995879833e-05,0,0.0197661281157858,False
ACC002711,0,0.3672918660842131,0,0.0,0,2.230378995879833e-05,0,0.013116719196366802,False
ACC002712,0,0.3604419571857187,0,0.0,0,2.230378995879833e-05,0,0.009729454202756185,False
ACC002713,0,0.40689171378396966,0,0.0,0,2.2303789958798292e-05,0,0.03269875741809847,False
ACC002714,0,0.3532392250939547,0,0.0,0,2.230378995879833e-05,0,0.006167718910459026,False
ACC002715,0,0.4151733111117662,0,0.0,0,2.230378995879833e-05,0,0.03679398921392428,False
ACC002716,0,0.4394264742725726,0,0.0,0,2.230378995879833e-05,0,0.048787125440448824,False
ACC002717,0,0.5148563362212313,0,0.0,0,2.230378995879833e-05,0,0.08608702747385129,False
ACC002718,0,0.3760646330161202,0,0.0,0,2.230378995879833e-05,0,0.017454833288962277,False
ACC002719,0,0.37502100890263584,0,0.0,0,2.230378995879833e-05,0,0.01693876344358514,False
ACC002720,0,0.38490742216372237,0,0.0,0,2.230378995879833e-05,0,0.02182757321432629,False
ACC002721,0,0.3734985272113964,0,0.0,0,2.230378995879833e-05,0,0.01618589957158797,False
ACC002722,0,0.40312861415969026,0,0.0,0,2.230378995879833e-05,0,0.030837912870575718,False
ACC002723,0,0.35958152980815067,0,0.0,0,2.230378995879833e-05,0,0.009303974743281773,False
ACC002724,0,0.41586706550237396,0,0.0,0,2.230378995879833e-05,0,0.037137049245275326,False
ACC002725,0,0.415963995264257,0,0.0,0,2.230378995879833e-05,0,0.03718498080088149,False
ACC002726,0,0.3678978370693226,0,0.0,0,2.230378995879833e-05,0,0.013416370525372992,False
ACC002727,0,0.395072681180633,0,0.0,0,2.230378995879833e-05,0,0.026854271602466045,False
ACC002728,0,0.38605422097650244,0,0.0,0,2.2303789958798292e-05,0,0.02239466272322442,False
ACC002729,0,0.38565851345080776,0,0.0,0,2.230378995879833e-05,0,0.022198986215791094,False
ACC002730,0,0.37592276636744265,0,0.0,0,2.230378995879833e-05,0,0.017384680540955377,False
ACC002731,0,0.39432169541102136,0,0.0,0,2.230378995879833e-05,0,0.026482910779161616,False
ACC002732,0,0.36010019514806235,0,0.0,0,2.230378995879833e-05,0,0.00956045362136848,False
ACC002733,0,0.4069578487901024,0,0.0,0,2.230378995879833e-05,0,0.0327314610342261,False
ACC002734,1,0.6986174248033793,1,0.9997402313745617,1,0.9999776962100412,1,0.9768239760031469,True
ACC002735,0,0.3700928124910251,0,0.0,0,2.230378995879833e-05,0,0.014501781078702064,False
ACC002736,0,0.48920567780155,0,0.0,0,2.230378995879833e-05,0,0.07340283289322742,False
ACC002737,0,0.3789231914403316,0,0.0,0,2.230378995879833e-05,0,0.018868384188106387,False
ACC002738,0,0.4011643919244718,0,0.0,0,2.230378995879833e-05,0,0.029866609264116144,False
ACC002739,1,0.6229015728287189,1,1.0,1,0.9999776962100412,1,0.9394995484077896,True
ACC002740,0,0.40649182304319725,0,0.0,0,2.230378995879833e-05,0,0.03250101231994321,False
ACC002741,0,0.49016706020052586,0,0.0,0,2.230378995879833e-05,0,0.07387823439035392,False
ACC002742,0,0.5531080465905512,0,0.0,0,2.230378995879833e-05,0,0.10500241472932392,False
ACC002743,0,0.37983174930826563,0,0.0,0,2.230378995879833e-05,0,0.019317664069974434,False
ACC002744,0,0.3791872356225061,0,0.0,0,2.230378995879833e-05,0,0.018998953459654345,False
ACC002745,0,0.3488261513120753,0,0.0,0,2.230378995879833e-05,0,0.003985463561213925,False
ACC002746,0,0.48430086022558994,0,0.0,0,2.230378995879833e-05,0,0.0709774113115262,False
ACC002747,0,0.3748961739300904,0,0.0,0,2.230378995879833e-05,0,0.0168770328222371,False
ACC002748,0,0.37248439693971147,0,0.0,0,2.230378995879833e-05,0,0.015684414366581186,False
ACC002749,0,0.45718113373489083,0,0.0,0,2.230378995879833e-05,0,0.05756676577747676,False
ACC002750,0,0.418242819017859,0,0.0,0,2.230378995879833e-05,0,0.03831185417125304,False
ACC002751,0,0.35982105053343316,0,0.0,0,2.230378995879833e-05,0,0.009422417218943302,False
ACC002752,0,0.36654798597479044,0,0.0,0,2.230378995879833e-05,0,0.012748872106510692,False
ACC002753,0,0.39772504117501,0,0.0,0,2.230378995879833e-05,0,0.02816585782828888,False
ACC002754,0,0.37198649763721664,0,0.0,0,2.230378995879833e-05,0,0.015438204248654717,False
ACC002755,0,0.46593853392389906,0,0.0,0,2.230378995879833e-05,0,0.06189728104926184,False
ACC002756,0,0.36142833201115626,0,0.0,0,2.230378995879833e-05,0,0.010217214400197324,False
ACC002757,0,0.3515267791114198,0,0.0,0,2.230378995879833e-05,0,0.005320918111200994,False
ACC002758,0,0.41719805474873073,0,0.0,0,2.2303789958798292e-05,0,0.03779522052139952,False
ACC002759,0,0.3643850225234285,0,0.0,0,2.2303789958798292e-05,0,0.01167929140261728,False
ACC002760,0,0.45350859715975994,0,0.0,0,2.230378995879833e-05,0,0.0557507044600146,False
ACC002761,0,0.35299107235156996,0,0.0,0,2.230378995879833e-05,0,0.00604500792118833,False
ACC002762,0,0.39162127698291005,0,0.0,0,2.230378995879833e-05,0,0.025147559762792197,False
ACC002763,0,0.3645923379647342,0,0.0,0,2.230378995879833e-05,0,0.01178180843567214,False
ACC002764,0,0.37343867332679365,0,0.0,0,2.230378995879833e-05,0,0.016156301956342146,False
ACC002765,0,0.3810490858006807,0,0.0,0,2.230378995879833e-05,0,0.019919634307433886,False
ACC002766,0,0.38714299594019014,0,0.0,0,2.230378995879833e-05,0,0.022933059565440762,False
ACC002767,0,0.4122707155698809,0,0.0,0,2.230378995879833e-05,0,0.03535866205624494,False
ACC002768,0,0.3599208472561115,0,0.0,0,2.230378995879833e-05,0,0.009471766480402785,False
ACC002769,0,0.38410255568616225,0,0.0,0,2.230378995879833e-05,0,0.02142956849858922,False
ACC002770,0,0.38926500049597385,0,0.0,0,2.2303789958798292e-05,0,0.023982386184904017,False
ACC002771,0,0.4194109961337656,0,0.0,0,2.230378995879833e-05,0,0.03888951520436797,False
ACC002772,0,0.36043866314851836,0,0.0,0,2.230378995879833e-05,0,0.009727825308553107,False
ACC002773,1,0.5831350568457391,1,1.0,1,0.9999776962100412,1,0.9198350930839223,True
ACC002774,0,0.42290377593859435,0,0.0,0,2.2303789958798292e-05,0,0.0406166871914125,False
ACC002775,0,0.38047351770901155,0,0.0,0,2.230378995879833e-05,0,0.019635017142849598,False
ACC002776,0,0.34913583050908664,0,0.0,0,2.230378995879833e-05,0,0.0041385992479551865,False
ACC002777,0,0.3543656609904712,0,0.0,0,2.230378995879833e-05,0,0.006724739001726987,False
ACC002778,0,0.37106688561542406,0,0.0,0,2.230378995879833e-05,0,0.014983458111840231,False
ACC002779,0,0.3764570557424483,0,0.0,0,2.230378995879833e-05,0,0.017648885470281157,False
ACC002780,0,0.3551021155309085,0,0.0,0,2.230378995879833e-05,0,0.007088914163933477,False
ACC002781,0,0.3805963643497231,0,0.0,0,2.230378995879833e-05,0,0.019695764538447277,False
ACC002782,0,0.4604242752142563,0,0.0,0,2.2303789958798292e-05,0,0.05917049215766201,False
ACC002783,0,0.3936508185522887,0,0.0,0,2.230378995879833e-05,0,0.026151163637369974,False
ACC002784,0,0.38370429330712913,0,0.0,0,2.230378995879833e-05,0,0.021232628621758527,False
ACC002785,0,0.4920469017573667,0,0.0,0,2.230378995879833e-05,0,0.07480781193559997,False
ACC002786,0,0.3638955367289836,0,0.0,0,2.230378995879833e-05,0,0.0114372417460507,False
ACC002787,0,0.3743946412922626,0,0.0,0,2.230378995879833e-05,0,0.016629026027921812,False
ACC002788,0,0.3845586430766564,0,0.0,0,2.230378995879833e-05,0,0.02165510271732716,False
ACC002789,0,0.35578062036112956,0,0.0,0,2.230378995879833e-05,0,0.00742443332097055,False
ACC002790,0,0.4333945872902239,0,0.0,0,2.230378995879833e-05,0,0.045804370498231106,False
ACC002791,0,0.41532117549810854,0,0.0,0,2.230378995879833e-05,0,0.03686710783011043,False
ACC002792,0,0.34771241532704816,0,0.0,0,2.230378995879833e-05,0,0.003434723548447333,False
ACC002793,0,0.3942915594637257,0,0.0,0,2.230378995879833e-05,0,0.02646800861902539,False
ACC002794,0,0.3661935954535967,0,0.0,0,2.230378995879833e-05,0,0.012573626767587892,False
ACC002795,0,0.3669217237160649,0,0.0,0,2.230378995879833e-05,0,0.01293368460351899,False
ACC002796,0,0.3590723718732613,0,0.0,0,2.230378995879833e-05,0,0.009052197256219294,False
ACC002797,0,0.3893650233858501,0,0.0,0,2.2303789958798292e-05,0,0.024031847285549034,False
ACC002798,0,0.36065001871994934,0,0.0,0,2.230378995879833e-05,0,0.009832340177133345,False
ACC002799,0,0.385993858463733,0,0.0,0,2.2303789958798292e-05,0,0.022364813592460776,False
ACC002800,0,0.4013488651749622,0,0.0,0,2.230378995879833e-05,0,0.02995783088368851,False
ACC002801,0,0.41471093313818974,0,0.0,0,2.230378995879833e-05,0,0.03656534431558754,False
ACC002802,0,0.3628232955308602,0,0.0,0,2.230378995879833e-05,0,0.010907020814804606,False
ACC002803,1,0.6190115783471187,1,1.0,1,0.9999776962100412,1,0.9375759546303952,True
ACC002804,0,0.4868980199054882,0,0.0,0,2.230378995879833e-05,0,0.07226170110236851,False
ACC002805,0,0.39900521559243823,0,0.0,0,2.230378995879833e-05,0,0.028798901282461476,False
ACC002806,0,0.3895395020031442,0,0.0,0,2.230378995879833e-05,0,0.024118126580828965,False
ACC002807,0,0.398798256679329,0,0.0,0,2.2303789958798292e-05,0,0.028696560551821293,False
ACC002808,0,0.3688542328237441,0,0.0,0,2.2303789958798292e-05,0,0.013889306137655617,False
ACC002809,0,0.40605830489488215,0,0.0,0,2.230378995879833e-05,0,0.032286638542183124,False
ACC002810,0,0.49315172055354206,0,0.0,0,2.230378995879833e-05,0,0.07535414241794994,False
ACC002811,0,0.35276563615456663,0,0.0,0,2.230378995879833e-05,0,0.005933530214007449,False
ACC002812,0,0.3586982998062803,0,0.0,0,2.230378995879833e-05,0,0.008867219435879122,False
ACC002813,0,0.39530750168373663,0,0.0,0,2.230378995879833e-05,0,0.02697038982852301,False
ACC002814,0,0.3704157949197075,0,0.0,0,2.230378995879833e-05,0,0.014661495184457205,False
ACC002815,0,0.39956016432249813,0,0.0,0,2.230378995879833e-05,0,0.029073322217752124,False
ACC002816,0,0.40072926884051263,0,0.0,0,2.230378995879833e-05,0,0.02965144184918444,False
ACC002817,0,0.406911532755072,0,0.0,0,2.230378995879833e-05,0,0.0327085578560341,False
ACC002818,0,0.35862742313582613,0,0.0,0,2.230378995879833e-05,0,0.008832171077097894,False
ACC002819,0,0.398364326405886,0,0.0,0,2.230378995879833e-05,0,0.02848198297908533,False
ACC002820,1,0.6469687877378215,1,1.0,1,0.9999776962100412,1,0.9514007336298624,True
ACC002821,0,0.42816927299919144,0,0.0,0,2.230378995879833e-05,0,0.04322046399072736,False
ACC002822,0,0.3655145368193572,0,0.0,0,2.230378995879833e-05,0,0.012237833755672934,False
ACC002823,0,0.38477226744522636,0,0.0,0,2.230378995879833e-05,0,0.021760739501138736,False
ACC002824,0,0.4187110324755611,0,0.0,0,2.230378995879833e-05,0,0.03854338470374819,False
ACC002825,0,0.3955954322997906,0,0.0,0,2.230378995879833e-05,0,0.027112770889468618,False
ACC002826,0,0.3586841799650236,0,0.0,0,2.230378995879833e-05,0,0.008860237205208185,False
ACC002827,0,0.40468035704776756,0,0.0,0,2.230378995879833e-05,0,0.03160524634051774,False
ACC002828,0,0.4300928802979738,0,0.0,0,2.230378995879833e-05,0,0.044171683599801524,False
ACC002829,0,0.4354196220415044,0,0.0,0,2.230378995879833e-05,0,0.04680574576109996,False
ACC002830,0,0.3566459275361601,0,0.0,0,2.230378995879833e-05,0,0.007852325829635187,False
ACC002831,0,0.49963216449864634,0,0.0,0,2.230378995879833e-05,0,0.07855870779883148,False
ACC002832,0,0.3674362350134083,0,0.0,0,2.230378995879833e-05,0,0.013188109316625968,False
ACC002833,1,0.6013275216863775,1,1.0,1,0.9999776962100412,1,0.9288312272245867,True
ACC002834,0,0.34945404272702474,0,0.0,0,2.230378995879833e-05,0,0.00429595449491297,False
ACC002835,0,0.3925118976676197,0,0.0,0,2.230378995879833e-05,0,0.025587969746721406,False
ACC002836,0,0.37532236228260807,0,0.0,0,2.230378995879833e-05,0,0.017087782031979876,False
ACC002837,0,0.3716875904063859,0,0.0,0,2.230378995879833e-05,0,0.0152903952756693,False
